#    L    TT             EE             BB             TE             PP             TP             EP          
  1067    0.10254E+04    0.30606E+02    0.00000E+00   -0.77952E+02    0.41994E-08    0.42021E-06    0.50595E-06
  1068    0.10285E+04    0.30319E+02    0.00000E+00   -0.78316E+02    0.41914E-08    0.40328E-06    0.50244E-06
  1069    0.10316E+04    0.30032E+02    0.00000E+00   -0.78666E+02    0.41836E-08    0.38663E-06    0.49889E-06
  1070    0.10348E+04    0.29742E+02    0.00000E+00   -0.78988E+02    0.41757E-08    0.37026E-06    0.49530E-06
  1071    0.10379E+04    0.29453E+02    0.00000E+00   -0.79281E+02    0.41678E-08    0.35419E-06    0.49168E-06
  1072    0.10411E+04    0.29161E+02    0.00000E+00   -0.79545E+02    0.41600E-08    0.33840E-06    0.48803E-06
  1073    0.10443E+04    0.28870E+02    0.00000E+00   -0.79787E+02    0.41522E-08    0.32289E-06    0.48433E-06
  1074    0.10475E+04    0.28577E+02    0.00000E+00   -0.80007E+02    0.41444E-08    0.30768E-06    0.48061E-06
  1075    0.10507E+04    0.28283E+02    0.00000E+00   -0.80206E+02    0.41366E-08    0.29274E-06    0.47685E-06
  1076    0.10540E+04    0.27989E+02    0.00000E+00   -0.80375E+02    0.41289E-08    0.27810E-06    0.47305E-06
  1077    0.10573E+04    0.27695E+02    0.00000E+00   -0.80530E+02    0.41212E-08    0.26374E-06    0.46923E-06
  1078    0.10604E+04    0.27401E+02    0.00000E+00   -0.80639E+02    0.41134E-08    0.24967E-06    0.46537E-06
  1079    0.10636E+04    0.27106E+02    0.00000E+00   -0.80742E+02    0.41057E-08    0.23589E-06    0.46147E-06
  1080    0.10669E+04    0.26810E+02    0.00000E+00   -0.80821E+02    0.40981E-08    0.22240E-06    0.45755E-06
  1081    0.10701E+04    0.26516E+02    0.00000E+00   -0.80871E+02    0.40904E-08    0.20919E-06    0.45360E-06
  1082    0.10733E+04    0.26222E+02    0.00000E+00   -0.80898E+02    0.40828E-08    0.19627E-06    0.44961E-06
  1083    0.10766E+04    0.25927E+02    0.00000E+00   -0.80902E+02    0.40752E-08    0.18363E-06    0.44560E-06
  1084    0.10798E+04    0.25633E+02    0.00000E+00   -0.80883E+02    0.40676E-08    0.17128E-06    0.44156E-06
  1085    0.10830E+04    0.25339E+02    0.00000E+00   -0.80834E+02    0.40600E-08    0.15923E-06    0.43749E-06
  1086    0.10862E+04    0.25046E+02    0.00000E+00   -0.80776E+02    0.40524E-08    0.14745E-06    0.43339E-06
  1087    0.10894E+04    0.24754E+02    0.00000E+00   -0.80672E+02    0.40449E-08    0.13597E-06    0.42927E-06
  1088    0.10926E+04    0.24461E+02    0.00000E+00   -0.80560E+02    0.40373E-08    0.12477E-06    0.42511E-06
  1089    0.10957E+04    0.24171E+02    0.00000E+00   -0.80417E+02    0.40298E-08    0.11386E-06    0.42094E-06
  1090    0.10988E+04    0.23881E+02    0.00000E+00   -0.80264E+02    0.40223E-08    0.10324E-06    0.41673E-06
  1091    0.11019E+04    0.23592E+02    0.00000E+00   -0.80074E+02    0.40149E-08    0.92910E-07    0.41250E-06
  1092    0.11051E+04    0.23303E+02    0.00000E+00   -0.79866E+02    0.40074E-08    0.82865E-07    0.40825E-06
  1093    0.11081E+04    0.23017E+02    0.00000E+00   -0.79634E+02    0.40000E-08    0.73107E-07    0.40397E-06
  1094    0.11110E+04    0.22732E+02    0.00000E+00   -0.79386E+02    0.39925E-08    0.63638E-07    0.39967E-06
  1095    0.11141E+04    0.22449E+02    0.00000E+00   -0.79121E+02    0.39851E-08    0.54458E-07    0.39535E-06
  1096    0.11170E+04    0.22166E+02    0.00000E+00   -0.78823E+02    0.39778E-08    0.45565E-07    0.39101E-06
  1097    0.11199E+04    0.21885E+02    0.00000E+00   -0.78502E+02    0.39704E-08    0.36961E-07    0.38664E-06
  1098    0.11228E+04    0.21607E+02    0.00000E+00   -0.78162E+02    0.39630E-08    0.28645E-07    0.38225E-06
  1099    0.11257E+04    0.21330E+02    0.00000E+00   -0.77806E+02    0.39557E-08    0.20617E-07    0.37784E-06
  1100    0.11285E+04    0.21055E+02    0.00000E+00   -0.77424E+02    0.39484E-08    0.12879E-07    0.37342E-06
  1101    0.11313E+04    0.20782E+02    0.00000E+00   -0.77023E+02    0.39411E-08    0.54278E-08    0.36897E-06
  1102    0.11342E+04    0.20511E+02    0.00000E+00   -0.76599E+02    0.39338E-08   -0.17383E-08    0.36450E-06
  1103    0.11368E+04    0.20242E+02    0.00000E+00   -0.76156E+02    0.39266E-08   -0.86236E-08    0.36002E-06
  1104    0.11395E+04    0.19977E+02    0.00000E+00   -0.75692E+02    0.39193E-08   -0.15232E-07    0.35552E-06
  1105    0.11421E+04    0.19713E+02    0.00000E+00   -0.75210E+02    0.39121E-08   -0.21567E-07    0.35100E-06
  1106    0.11446E+04    0.19452E+02    0.00000E+00   -0.74707E+02    0.39049E-08   -0.27633E-07    0.34646E-06
  1107    0.11472E+04    0.19193E+02    0.00000E+00   -0.74186E+02    0.38977E-08   -0.33434E-07    0.34191E-06
  1108    0.11496E+04    0.18936E+02    0.00000E+00   -0.73646E+02    0.38905E-08   -0.38973E-07    0.33735E-06
  1109    0.11520E+04    0.18680E+02    0.00000E+00   -0.73088E+02    0.38834E-08   -0.44254E-07    0.33277E-06
  1110    0.11543E+04    0.18430E+02    0.00000E+00   -0.72512E+02    0.38763E-08   -0.49282E-07    0.32817E-06
  1111    0.11566E+04    0.18182E+02    0.00000E+00   -0.71918E+02    0.38691E-08   -0.54060E-07    0.32356E-06
  1112    0.11589E+04    0.17937E+02    0.00000E+00   -0.71307E+02    0.38620E-08   -0.58592E-07    0.31894E-06
  1113    0.11610E+04    0.17696E+02    0.00000E+00   -0.70678E+02    0.38549E-08   -0.62882E-07    0.31431E-06
  1114    0.11631E+04    0.17457E+02    0.00000E+00   -0.70034E+02    0.38479E-08   -0.66934E-07    0.30967E-06
  1115    0.11652E+04    0.17223E+02    0.00000E+00   -0.69374E+02    0.38408E-08   -0.70751E-07    0.30501E-06
  1116    0.11672E+04    0.16991E+02    0.00000E+00   -0.68698E+02    0.38338E-08   -0.74338E-07    0.30035E-06
  1117    0.11691E+04    0.16763E+02    0.00000E+00   -0.68007E+02    0.38268E-08   -0.77699E-07    0.29567E-06
  1118    0.11709E+04    0.16539E+02    0.00000E+00   -0.67300E+02    0.38198E-08   -0.80837E-07    0.29099E-06
  1119    0.11727E+04    0.16318E+02    0.00000E+00   -0.66579E+02    0.38128E-08   -0.83756E-07    0.28629E-06
  1120    0.11745E+04    0.16102E+02    0.00000E+00   -0.65843E+02    0.38058E-08   -0.86460E-07    0.28159E-06
  1121    0.11761E+04    0.15889E+02    0.00000E+00   -0.65093E+02    0.37989E-08   -0.88953E-07    0.27688E-06
  1122    0.11777E+04    0.15679E+02    0.00000E+00   -0.64330E+02    0.37919E-08   -0.91238E-07    0.27217E-06
  1123    0.11791E+04    0.15474E+02    0.00000E+00   -0.63554E+02    0.37850E-08   -0.93321E-07    0.26744E-06
  1124    0.11806E+04    0.15273E+02    0.00000E+00   -0.62765E+02    0.37781E-08   -0.95204E-07    0.26272E-06
  1125    0.11819E+04    0.15075E+02    0.00000E+00   -0.61963E+02    0.37713E-08   -0.96892E-07    0.25798E-06
  1126    0.11832E+04    0.14882E+02    0.00000E+00   -0.61150E+02    0.37644E-08   -0.98388E-07    0.25325E-06
  1127    0.11844E+04    0.14693E+02    0.00000E+00   -0.60325E+02    0.37575E-08   -0.99696E-07    0.24851E-06
  1128    0.11855E+04    0.14509E+02    0.00000E+00   -0.59489E+02    0.37507E-08   -0.10082E-06    0.24376E-06
  1129    0.11866E+04    0.14329E+02    0.00000E+00   -0.58642E+02    0.37439E-08   -0.10176E-06    0.23901E-06
  1130    0.11875E+04    0.14153E+02    0.00000E+00   -0.57785E+02    0.37371E-08   -0.10253E-06    0.23426E-06
  1131    0.11884E+04    0.13982E+02    0.00000E+00   -0.56919E+02    0.37303E-08   -0.10313E-06    0.22951E-06
  1132    0.11892E+04    0.13815E+02    0.00000E+00   -0.56042E+02    0.37235E-08   -0.10356E-06    0.22476E-06
  1133    0.11899E+04    0.13653E+02    0.00000E+00   -0.55156E+02    0.37168E-08   -0.10382E-06    0.22001E-06
  1134    0.11906E+04    0.13495E+02    0.00000E+00   -0.54262E+02    0.37101E-08   -0.10392E-06    0.21526E-06
  1135    0.11911E+04    0.13342E+02    0.00000E+00   -0.53359E+02    0.37033E-08   -0.10387E-06    0.21051E-06
  1136    0.11916E+04    0.13194E+02    0.00000E+00   -0.52449E+02    0.36966E-08   -0.10366E-06    0.20576E-06
  1137    0.11920E+04    0.13050E+02    0.00000E+00   -0.51530E+02    0.36899E-08   -0.10330E-06    0.20101E-06
  1138    0.11923E+04    0.12912E+02    0.00000E+00   -0.50606E+02    0.36833E-08   -0.10280E-06    0.19627E-06
  1139    0.11925E+04    0.12777E+02    0.00000E+00   -0.49673E+02    0.36766E-08   -0.10216E-06    0.19152E-06
  1140    0.11927E+04    0.12648E+02    0.00000E+00   -0.48735E+02    0.36700E-08   -0.10138E-06    0.18679E-06
  1141    0.11927E+04    0.12522E+02    0.00000E+00   -0.47790E+02    0.36634E-08   -0.10047E-06    0.18205E-06
  1142    0.11927E+04    0.12403E+02    0.00000E+00   -0.46840E+02    0.36567E-08   -0.99425E-07    0.17732E-06
  1143    0.11926E+04    0.12288E+02    0.00000E+00   -0.45886E+02    0.36502E-08   -0.98257E-07    0.17260E-06
  1144    0.11923E+04    0.12177E+02    0.00000E+00   -0.44926E+02    0.36436E-08   -0.96966E-07    0.16788E-06
  1145    0.11920E+04    0.12073E+02    0.00000E+00   -0.43962E+02    0.36370E-08   -0.95558E-07    0.16317E-06
  1146    0.11916E+04    0.11972E+02    0.00000E+00   -0.42994E+02    0.36305E-08   -0.94036E-07    0.15847E-06
  1147    0.11912E+04    0.11878E+02    0.00000E+00   -0.42023E+02    0.36239E-08   -0.92403E-07    0.15378E-06
  1148    0.11906E+04    0.11787E+02    0.00000E+00   -0.41048E+02    0.36174E-08   -0.90664E-07    0.14909E-06
  1149    0.11900E+04    0.11702E+02    0.00000E+00   -0.40071E+02    0.36109E-08   -0.88823E-07    0.14441E-06
  1150    0.11892E+04    0.11622E+02    0.00000E+00   -0.39092E+02    0.36045E-08   -0.86883E-07    0.13975E-06
  1151    0.11884E+04    0.11546E+02    0.00000E+00   -0.38110E+02    0.35980E-08   -0.84847E-07    0.13509E-06
  1152    0.11875E+04    0.11476E+02    0.00000E+00   -0.37127E+02    0.35915E-08   -0.82710E-07    0.13044E-06
  1153    0.11866E+04    0.11411E+02    0.00000E+00   -0.36144E+02    0.35851E-08   -0.80465E-07    0.12581E-06
  1154    0.11855E+04    0.11351E+02    0.00000E+00   -0.35158E+02    0.35787E-08   -0.78108E-07    0.12118E-06
  1155    0.11844E+04    0.11296E+02    0.00000E+00   -0.34173E+02    0.35723E-08   -0.75630E-07    0.11657E-06
  1156    0.11831E+04    0.11246E+02    0.00000E+00   -0.33189E+02    0.35659E-08   -0.73027E-07    0.11196E-06
  1157    0.11817E+04    0.11200E+02    0.00000E+00   -0.32205E+02    0.35595E-08   -0.70292E-07    0.10737E-06
  1158    0.11804E+04    0.11161E+02    0.00000E+00   -0.31223E+02    0.35531E-08   -0.67419E-07    0.10278E-06
  1159    0.11789E+04    0.11125E+02    0.00000E+00   -0.30242E+02    0.35468E-08   -0.64401E-07    0.98210E-07
  1160    0.11773E+04    0.11096E+02    0.00000E+00   -0.29264E+02    0.35405E-08   -0.61232E-07    0.93647E-07
  1161    0.11757E+04    0.11071E+02    0.00000E+00   -0.28288E+02    0.35342E-08   -0.57906E-07    0.89095E-07
  1162    0.11739E+04    0.11051E+02    0.00000E+00   -0.27316E+02    0.35279E-08   -0.54417E-07    0.84554E-07
  1163    0.11721E+04    0.11036E+02    0.00000E+00   -0.26348E+02    0.35216E-08   -0.50759E-07    0.80023E-07
  1164    0.11702E+04    0.11027E+02    0.00000E+00   -0.25383E+02    0.35153E-08   -0.46925E-07    0.75503E-07
  1165    0.11682E+04    0.11022E+02    0.00000E+00   -0.24422E+02    0.35090E-08   -0.42909E-07    0.70994E-07
  1166    0.11661E+04    0.11022E+02    0.00000E+00   -0.23466E+02    0.35028E-08   -0.38705E-07    0.66496E-07
  1167    0.11640E+04    0.11027E+02    0.00000E+00   -0.22516E+02    0.34966E-08   -0.34306E-07    0.62008E-07
  1168    0.11618E+04    0.11037E+02    0.00000E+00   -0.21571E+02    0.34904E-08   -0.29707E-07    0.57532E-07
  1169    0.11595E+04    0.11052E+02    0.00000E+00   -0.20634E+02    0.34842E-08   -0.24901E-07    0.53066E-07
  1170    0.11572E+04    0.11071E+02    0.00000E+00   -0.19701E+02    0.34780E-08   -0.19883E-07    0.48611E-07
  1171    0.11547E+04    0.11096E+02    0.00000E+00   -0.18776E+02    0.34718E-08   -0.14644E-07    0.44167E-07
  1172    0.11522E+04    0.11125E+02    0.00000E+00   -0.17859E+02    0.34657E-08   -0.91807E-08    0.39734E-07
  1173    0.11497E+04    0.11159E+02    0.00000E+00   -0.16948E+02    0.34595E-08   -0.34852E-08    0.35312E-07
  1174    0.11470E+04    0.11197E+02    0.00000E+00   -0.16046E+02    0.34534E-08    0.24482E-08    0.30901E-07
  1175    0.11442E+04    0.11240E+02    0.00000E+00   -0.15153E+02    0.34473E-08    0.86258E-08    0.26501E-07
  1176    0.11413E+04    0.11288E+02    0.00000E+00   -0.14269E+02    0.34412E-08    0.15054E-07    0.22112E-07
  1177    0.11385E+04    0.11341E+02    0.00000E+00   -0.13393E+02    0.34351E-08    0.21739E-07    0.17734E-07
  1178    0.11355E+04    0.11398E+02    0.00000E+00   -0.12528E+02    0.34290E-08    0.28686E-07    0.13368E-07
  1179    0.11326E+04    0.11461E+02    0.00000E+00   -0.11671E+02    0.34230E-08    0.35903E-07    0.90121E-08
  1180    0.11295E+04    0.11528E+02    0.00000E+00   -0.10826E+02    0.34170E-08    0.43395E-07    0.46679E-08
  1181    0.11264E+04    0.11598E+02    0.00000E+00   -0.99902E+01    0.34109E-08    0.51168E-07    0.33492E-09
  1182    0.11231E+04    0.11673E+02    0.00000E+00   -0.91657E+01    0.34049E-08    0.59230E-07   -0.39868E-08
  1183    0.11198E+04    0.11753E+02    0.00000E+00   -0.83523E+01    0.33989E-08    0.67585E-07   -0.82972E-08
  1184    0.11164E+04    0.11836E+02    0.00000E+00   -0.75504E+01    0.33929E-08    0.76241E-07   -0.12596E-07
  1185    0.11130E+04    0.11925E+02    0.00000E+00   -0.67602E+01    0.33870E-08    0.85203E-07   -0.16884E-07
  1186    0.11096E+04    0.12017E+02    0.00000E+00   -0.59821E+01    0.33810E-08    0.94478E-07   -0.21160E-07
  1187    0.11061E+04    0.12114E+02    0.00000E+00   -0.52164E+01    0.33751E-08    0.10407E-06   -0.25425E-07
  1188    0.11025E+04    0.12214E+02    0.00000E+00   -0.44634E+01    0.33692E-08    0.11399E-06   -0.29679E-07
  1189    0.10988E+04    0.12319E+02    0.00000E+00   -0.37232E+01    0.33632E-08    0.12424E-06   -0.33921E-07
  1190    0.10951E+04    0.12427E+02    0.00000E+00   -0.29962E+01    0.33573E-08    0.13483E-06   -0.38151E-07
  1191    0.10913E+04    0.12540E+02    0.00000E+00   -0.22824E+01    0.33515E-08    0.14576E-06   -0.42370E-07
  1192    0.10875E+04    0.12656E+02    0.00000E+00   -0.15824E+01    0.33456E-08    0.15704E-06   -0.46578E-07
  1193    0.10836E+04    0.12776E+02    0.00000E+00   -0.89613E+00    0.33397E-08    0.16868E-06   -0.50774E-07
  1194    0.10797E+04    0.12900E+02    0.00000E+00   -0.22377E+00    0.33339E-08    0.18068E-06   -0.54958E-07
  1195    0.10758E+04    0.13028E+02    0.00000E+00    0.43433E+00    0.33281E-08    0.19305E-06   -0.59130E-07
  1196    0.10717E+04    0.13160E+02    0.00000E+00    0.10777E+01    0.33222E-08    0.20580E-06   -0.63291E-07
  1197    0.10677E+04    0.13295E+02    0.00000E+00    0.17065E+01    0.33164E-08    0.21892E-06   -0.67440E-07
  1198    0.10635E+04    0.13433E+02    0.00000E+00    0.23194E+01    0.33106E-08    0.23244E-06   -0.71577E-07
  1199    0.10594E+04    0.13575E+02    0.00000E+00    0.29184E+01    0.33049E-08    0.24634E-06   -0.75703E-07
  1200    0.10551E+04    0.13720E+02    0.00000E+00    0.35020E+01    0.32991E-08    0.26065E-06   -0.79817E-07
  1201    0.10509E+04    0.13868E+02    0.00000E+00    0.40694E+01    0.32933E-08    0.27536E-06   -0.83918E-07
  1202    0.10466E+04    0.14021E+02    0.00000E+00    0.46220E+01    0.32876E-08    0.29045E-06   -0.88007E-07
  1203    0.10423E+04    0.14176E+02    0.00000E+00    0.51581E+01    0.32819E-08    0.30589E-06   -0.92083E-07
  1204    0.10379E+04    0.14334E+02    0.00000E+00    0.56784E+01    0.32762E-08    0.32167E-06   -0.96144E-07
  1205    0.10334E+04    0.14494E+02    0.00000E+00    0.61820E+01    0.32705E-08    0.33775E-06   -0.10019E-06
  1206    0.10290E+04    0.14658E+02    0.00000E+00    0.66697E+01    0.32648E-08    0.35411E-06   -0.10422E-06
  1207    0.10246E+04    0.14824E+02    0.00000E+00    0.71397E+01    0.32591E-08    0.37072E-06   -0.10823E-06
  1208    0.10201E+04    0.14994E+02    0.00000E+00    0.75942E+01    0.32535E-08    0.38757E-06   -0.11222E-06
  1209    0.10155E+04    0.15165E+02    0.00000E+00    0.80316E+01    0.32478E-08    0.40461E-06   -0.11620E-06
  1210    0.10110E+04    0.15339E+02    0.00000E+00    0.84511E+01    0.32422E-08    0.42184E-06   -0.12015E-06
  1211    0.10064E+04    0.15516E+02    0.00000E+00    0.88533E+01    0.32366E-08    0.43922E-06   -0.12409E-06
  1212    0.10018E+04    0.15695E+02    0.00000E+00    0.92388E+01    0.32310E-08    0.45673E-06   -0.12800E-06
  1213    0.99715E+03    0.15875E+02    0.00000E+00    0.96075E+01    0.32254E-08    0.47434E-06   -0.13189E-06
  1214    0.99254E+03    0.16059E+02    0.00000E+00    0.99579E+01    0.32198E-08    0.49203E-06   -0.13576E-06
  1215    0.98791E+03    0.16244E+02    0.00000E+00    0.10290E+02    0.32142E-08    0.50977E-06   -0.13960E-06
  1216    0.98326E+03    0.16432E+02    0.00000E+00    0.10605E+02    0.32087E-08    0.52753E-06   -0.14342E-06
  1217    0.97844E+03    0.16621E+02    0.00000E+00    0.10903E+02    0.32031E-08    0.54530E-06   -0.14721E-06
  1218    0.97374E+03    0.16813E+02    0.00000E+00    0.11181E+02    0.31976E-08    0.56305E-06   -0.15097E-06
  1219    0.96896E+03    0.17005E+02    0.00000E+00    0.11444E+02    0.31921E-08    0.58075E-06   -0.15471E-06
  1220    0.96423E+03    0.17199E+02    0.00000E+00    0.11686E+02    0.31866E-08    0.59837E-06   -0.15841E-06
  1221    0.95947E+03    0.17394E+02    0.00000E+00    0.11912E+02    0.31811E-08    0.61589E-06   -0.16209E-06
  1222    0.95470E+03    0.17592E+02    0.00000E+00    0.12118E+02    0.31756E-08    0.63329E-06   -0.16574E-06
  1223    0.94991E+03    0.17790E+02    0.00000E+00    0.12308E+02    0.31701E-08    0.65054E-06   -0.16935E-06
  1224    0.94509E+03    0.17989E+02    0.00000E+00    0.12477E+02    0.31647E-08    0.66762E-06   -0.17294E-06
  1225    0.94034E+03    0.18190E+02    0.00000E+00    0.12629E+02    0.31592E-08    0.68449E-06   -0.17648E-06
  1226    0.93556E+03    0.18391E+02    0.00000E+00    0.12762E+02    0.31538E-08    0.70114E-06   -0.18000E-06
  1227    0.93083E+03    0.18593E+02    0.00000E+00    0.12877E+02    0.31484E-08    0.71754E-06   -0.18348E-06
  1228    0.92601E+03    0.18797E+02    0.00000E+00    0.12975E+02    0.31430E-08    0.73366E-06   -0.18692E-06
  1229    0.92125E+03    0.19001E+02    0.00000E+00    0.13053E+02    0.31376E-08    0.74948E-06   -0.19033E-06
  1230    0.91632E+03    0.19205E+02    0.00000E+00    0.13113E+02    0.31322E-08    0.76497E-06   -0.19370E-06
  1231    0.91151E+03    0.19410E+02    0.00000E+00    0.13155E+02    0.31268E-08    0.78011E-06   -0.19703E-06
  1232    0.90669E+03    0.19615E+02    0.00000E+00    0.13180E+02    0.31215E-08    0.79487E-06   -0.20032E-06
  1233    0.90199E+03    0.19822E+02    0.00000E+00    0.13185E+02    0.31161E-08    0.80923E-06   -0.20358E-06
  1234    0.89720E+03    0.20028E+02    0.00000E+00    0.13173E+02    0.31108E-08    0.82317E-06   -0.20679E-06
  1235    0.89269E+03    0.20235E+02    0.00000E+00    0.13143E+02    0.31055E-08    0.83665E-06   -0.20995E-06
  1236    0.88801E+03    0.20442E+02    0.00000E+00    0.13095E+02    0.31002E-08    0.84965E-06   -0.21308E-06
  1237    0.88331E+03    0.20648E+02    0.00000E+00    0.13028E+02    0.30949E-08    0.86215E-06   -0.21616E-06
  1238    0.87867E+03    0.20855E+02    0.00000E+00    0.12943E+02    0.30896E-08    0.87412E-06   -0.21919E-06
  1239    0.87400E+03    0.21061E+02    0.00000E+00    0.12841E+02    0.30843E-08    0.88553E-06   -0.22218E-06
  1240    0.86932E+03    0.21267E+02    0.00000E+00    0.12721E+02    0.30791E-08    0.89637E-06   -0.22513E-06
  1241    0.86476E+03    0.21472E+02    0.00000E+00    0.12583E+02    0.30738E-08    0.90660E-06   -0.22802E-06
  1242    0.86011E+03    0.21679E+02    0.00000E+00    0.12429E+02    0.30686E-08    0.91620E-06   -0.23087E-06
  1243    0.85552E+03    0.21883E+02    0.00000E+00    0.12255E+02    0.30634E-08    0.92515E-06   -0.23367E-06
  1244    0.85098E+03    0.22088E+02    0.00000E+00    0.12065E+02    0.30581E-08    0.93341E-06   -0.23641E-06
  1245    0.84650E+03    0.22292E+02    0.00000E+00    0.11858E+02    0.30529E-08    0.94097E-06   -0.23911E-06
  1246    0.84199E+03    0.22495E+02    0.00000E+00    0.11635E+02    0.30478E-08    0.94780E-06   -0.24175E-06
  1247    0.83747E+03    0.22697E+02    0.00000E+00    0.11394E+02    0.30426E-08    0.95387E-06   -0.24435E-06
  1248    0.83300E+03    0.22899E+02    0.00000E+00    0.11136E+02    0.30374E-08    0.95916E-06   -0.24688E-06
  1249    0.82859E+03    0.23100E+02    0.00000E+00    0.10862E+02    0.30323E-08    0.96364E-06   -0.24937E-06
  1250    0.82423E+03    0.23300E+02    0.00000E+00    0.10571E+02    0.30271E-08    0.96729E-06   -0.25179E-06
  1251    0.81986E+03    0.23497E+02    0.00000E+00    0.10264E+02    0.30220E-08    0.97010E-06   -0.25416E-06
  1252    0.81561E+03    0.23695E+02    0.00000E+00    0.99401E+01    0.30169E-08    0.97207E-06   -0.25648E-06
  1253    0.81127E+03    0.23891E+02    0.00000E+00    0.96006E+01    0.30117E-08    0.97326E-06   -0.25874E-06
  1254    0.80698E+03    0.24085E+02    0.00000E+00    0.92453E+01    0.30066E-08    0.97368E-06   -0.26094E-06
  1255    0.80276E+03    0.24279E+02    0.00000E+00    0.88745E+01    0.30016E-08    0.97337E-06   -0.26309E-06
  1256    0.79866E+03    0.24470E+02    0.00000E+00    0.84885E+01    0.29965E-08    0.97237E-06   -0.26519E-06
  1257    0.79455E+03    0.24660E+02    0.00000E+00    0.80874E+01    0.29914E-08    0.97069E-06   -0.26724E-06
  1258    0.79042E+03    0.24847E+02    0.00000E+00    0.76716E+01    0.29864E-08    0.96839E-06   -0.26923E-06
  1259    0.78635E+03    0.25033E+02    0.00000E+00    0.72412E+01    0.29813E-08    0.96548E-06   -0.27117E-06
  1260    0.78234E+03    0.25217E+02    0.00000E+00    0.67966E+01    0.29763E-08    0.96200E-06   -0.27306E-06
  1261    0.77839E+03    0.25400E+02    0.00000E+00    0.63380E+01    0.29713E-08    0.95798E-06   -0.27490E-06
  1262    0.77449E+03    0.25580E+02    0.00000E+00    0.58658E+01    0.29663E-08    0.95345E-06   -0.27669E-06
  1263    0.77066E+03    0.25758E+02    0.00000E+00    0.53799E+01    0.29613E-08    0.94845E-06   -0.27843E-06
  1264    0.76681E+03    0.25934E+02    0.00000E+00    0.48806E+01    0.29563E-08    0.94300E-06   -0.28013E-06
  1265    0.76310E+03    0.26108E+02    0.00000E+00    0.43684E+01    0.29513E-08    0.93714E-06   -0.28177E-06
  1266    0.75937E+03    0.26279E+02    0.00000E+00    0.38435E+01    0.29463E-08    0.93090E-06   -0.28337E-06
  1267    0.75570E+03    0.26447E+02    0.00000E+00    0.33061E+01    0.29414E-08    0.92432E-06   -0.28492E-06
  1268    0.75211E+03    0.26614E+02    0.00000E+00    0.27564E+01    0.29364E-08    0.91742E-06   -0.28643E-06
  1269    0.74858E+03    0.26777E+02    0.00000E+00    0.21951E+01    0.29315E-08    0.91023E-06   -0.28789E-06
  1270    0.74509E+03    0.26937E+02    0.00000E+00    0.16213E+01    0.29266E-08    0.90279E-06   -0.28931E-06
  1271    0.74166E+03    0.27095E+02    0.00000E+00    0.10367E+01    0.29217E-08    0.89513E-06   -0.29068E-06
  1272    0.73828E+03    0.27251E+02    0.00000E+00    0.44100E+00    0.29168E-08    0.88728E-06   -0.29201E-06
  1273    0.73494E+03    0.27402E+02    0.00000E+00   -0.16568E+00    0.29119E-08    0.87928E-06   -0.29330E-06
  1274    0.73167E+03    0.27551E+02    0.00000E+00   -0.78271E+00    0.29070E-08    0.87115E-06   -0.29454E-06
  1275    0.72845E+03    0.27697E+02    0.00000E+00   -0.14094E+01    0.29021E-08    0.86292E-06   -0.29575E-06
  1276    0.72529E+03    0.27840E+02    0.00000E+00   -0.20465E+01    0.28973E-08    0.85464E-06   -0.29691E-06
  1277    0.72219E+03    0.27980E+02    0.00000E+00   -0.26927E+01    0.28924E-08    0.84632E-06   -0.29803E-06
  1278    0.71915E+03    0.28117E+02    0.00000E+00   -0.33487E+01    0.28876E-08    0.83801E-06   -0.29912E-06
  1279    0.71617E+03    0.28250E+02    0.00000E+00   -0.40131E+01    0.28828E-08    0.82973E-06   -0.30016E-06
  1280    0.71327E+03    0.28381E+02    0.00000E+00   -0.46874E+01    0.28780E-08    0.82152E-06   -0.30117E-06
  1281    0.71042E+03    0.28508E+02    0.00000E+00   -0.53688E+01    0.28731E-08    0.81340E-06   -0.30213E-06
  1282    0.70763E+03    0.28631E+02    0.00000E+00   -0.60587E+01    0.28684E-08    0.80541E-06   -0.30307E-06
  1283    0.70491E+03    0.28751E+02    0.00000E+00   -0.67565E+01    0.28636E-08    0.79759E-06   -0.30396E-06
  1284    0.70226E+03    0.28867E+02    0.00000E+00   -0.74623E+01    0.28588E-08    0.78996E-06   -0.30482E-06
  1285    0.69966E+03    0.28981E+02    0.00000E+00   -0.81745E+01    0.28540E-08    0.78255E-06   -0.30565E-06
  1286    0.69713E+03    0.29090E+02    0.00000E+00   -0.88941E+01    0.28493E-08    0.77540E-06   -0.30643E-06
  1287    0.69466E+03    0.29195E+02    0.00000E+00   -0.96195E+01    0.28445E-08    0.76854E-06   -0.30719E-06
  1288    0.69227E+03    0.29297E+02    0.00000E+00   -0.10352E+02    0.28398E-08    0.76200E-06   -0.30791E-06
  1289    0.68994E+03    0.29396E+02    0.00000E+00   -0.11090E+02    0.28351E-08    0.75581E-06   -0.30860E-06
  1290    0.68767E+03    0.29490E+02    0.00000E+00   -0.11834E+02    0.28304E-08    0.75000E-06   -0.30926E-06
  1291    0.68547E+03    0.29581E+02    0.00000E+00   -0.12584E+02    0.28257E-08    0.74461E-06   -0.30989E-06
  1292    0.68333E+03    0.29666E+02    0.00000E+00   -0.13338E+02    0.28210E-08    0.73967E-06   -0.31049E-06
  1293    0.68126E+03    0.29750E+02    0.00000E+00   -0.14099E+02    0.28163E-08    0.73521E-06   -0.31105E-06
