#    L    TT             EE             BB             TE          
   787    0.22876E+04    0.19201E+02    0.73244E-01   -0.11074E+03
   788    0.22930E+04    0.18963E+02    0.73349E-01   -0.10975E+03
   789    0.22983E+04    0.18726E+02    0.73454E-01   -0.10874E+03
   790    0.23036E+04    0.18494E+02    0.73560E-01   -0.10770E+03
   791    0.23087E+04    0.18263E+02    0.73665E-01   -0.10662E+03
   792    0.23136E+04    0.18036E+02    0.73770E-01   -0.10552E+03
   793    0.23184E+04    0.17811E+02    0.73875E-01   -0.10439E+03
   794    0.23230E+04    0.17589E+02    0.73980E-01   -0.10324E+03
   795    0.23275E+04    0.17369E+02    0.74084E-01   -0.10206E+03
   796    0.23320E+04    0.17153E+02    0.74188E-01   -0.10087E+03
   797    0.23362E+04    0.16939E+02    0.74292E-01   -0.99641E+02
   798    0.23402E+04    0.16729E+02    0.74396E-01   -0.98397E+02
   799    0.23442E+04    0.16521E+02    0.74500E-01   -0.97130E+02
   800    0.23480E+04    0.16317E+02    0.74603E-01   -0.95837E+02
   801    0.23517E+04    0.16116E+02    0.74705E-01   -0.94528E+02
   802    0.23551E+04    0.15919E+02    0.74808E-01   -0.93179E+02
   803    0.23585E+04    0.15724E+02    0.74910E-01   -0.91827E+02
   804    0.23617E+04    0.15533E+02    0.75011E-01   -0.90443E+02
   805    0.23648E+04    0.15346E+02    0.75112E-01   -0.89042E+02
   806    0.23677E+04    0.15163E+02    0.75212E-01   -0.87624E+02
   807    0.23704E+04    0.14984E+02    0.75312E-01   -0.86187E+02
   808    0.23728E+04    0.14809E+02    0.75412E-01   -0.84726E+02
   809    0.23753E+04    0.14638E+02    0.75511E-01   -0.83254E+02
   810    0.23775E+04    0.14471E+02    0.75609E-01   -0.81757E+02
   811    0.23794E+04    0.14308E+02    0.75706E-01   -0.80242E+02
   812    0.23813E+04    0.14151E+02    0.75803E-01   -0.78715E+02
   813    0.23830E+04    0.13996E+02    0.75900E-01   -0.77174E+02
   814    0.23846E+04    0.13847E+02    0.75995E-01   -0.75618E+02
   815    0.23860E+04    0.13702E+02    0.76090E-01   -0.74047E+02
   816    0.23871E+04    0.13562E+02    0.76184E-01   -0.72462E+02
   817    0.23880E+04    0.13426E+02    0.76278E-01   -0.70864E+02
   818    0.23889E+04    0.13296E+02    0.76370E-01   -0.69253E+02
   819    0.23896E+04    0.13170E+02    0.76462E-01   -0.67631E+02
   820    0.23901E+04    0.13049E+02    0.76553E-01   -0.65996E+02
   821    0.23904E+04    0.12932E+02    0.76643E-01   -0.64352E+02
   822    0.23905E+04    0.12821E+02    0.76733E-01   -0.62698E+02
   823    0.23904E+04    0.12715E+02    0.76821E-01   -0.61033E+02
   824    0.23901E+04    0.12614E+02    0.76909E-01   -0.59359E+02
   825    0.23897E+04    0.12517E+02    0.76996E-01   -0.57677E+02
   826    0.23891E+04    0.12427E+02    0.77081E-01   -0.55987E+02
   827    0.23882E+04    0.12342E+02    0.77166E-01   -0.54291E+02
   828    0.23873E+04    0.12262E+02    0.77250E-01   -0.52589E+02
   829    0.23861E+04    0.12188E+02    0.77333E-01   -0.50880E+02
   830    0.23847E+04    0.12119E+02    0.77415E-01   -0.49169E+02
   831    0.23832E+04    0.12055E+02    0.77496E-01   -0.47452E+02
   832    0.23815E+04    0.11996E+02    0.77576E-01   -0.45732E+02
   833    0.23796E+04    0.11942E+02    0.77655E-01   -0.44009E+02
   834    0.23775E+04    0.11894E+02    0.77733E-01   -0.42283E+02
   835    0.23753E+04    0.11853E+02    0.77810E-01   -0.40555E+02
   836    0.23727E+04    0.11816E+02    0.77885E-01   -0.38825E+02
   837    0.23701E+04    0.11785E+02    0.77960E-01   -0.37095E+02
   838    0.23673E+04    0.11760E+02    0.78034E-01   -0.35365E+02
   839    0.23642E+04    0.11739E+02    0.78106E-01   -0.33634E+02
   840    0.23610E+04    0.11726E+02    0.78177E-01   -0.31904E+02
   841    0.23576E+04    0.11717E+02    0.78248E-01   -0.30178E+02
   842    0.23540E+04    0.11714E+02    0.78317E-01   -0.28451E+02
   843    0.23503E+04    0.11716E+02    0.78384E-01   -0.26731E+02
   844    0.23463E+04    0.11724E+02    0.78451E-01   -0.25011E+02
   845    0.23422E+04    0.11737E+02    0.78517E-01   -0.23297E+02
   846    0.23380E+04    0.11757E+02    0.78581E-01   -0.21588E+02
   847    0.23336E+04    0.11781E+02    0.78644E-01   -0.19884E+02
   848    0.23290E+04    0.11812E+02    0.78706E-01   -0.18186E+02
   849    0.23242E+04    0.11847E+02    0.78766E-01   -0.16494E+02
   850    0.23193E+04    0.11889E+02    0.78826E-01   -0.14809E+02
   851    0.23142E+04    0.11936E+02    0.78884E-01   -0.13132E+02
   852    0.23089E+04    0.11989E+02    0.78940E-01   -0.11462E+02
   853    0.23034E+04    0.12047E+02    0.78996E-01   -0.98004E+01
   854    0.22978E+04    0.12111E+02    0.79050E-01   -0.81491E+01
   855    0.22919E+04    0.12180E+02    0.79103E-01   -0.65069E+01
   856    0.22860E+04    0.12254E+02    0.79154E-01   -0.48756E+01
   857    0.22799E+04    0.12334E+02    0.79204E-01   -0.32561E+01
   858    0.22736E+04    0.12420E+02    0.79253E-01   -0.16483E+01
   859    0.22671E+04    0.12510E+02    0.79301E-01   -0.51474E-01
   860    0.22606E+04    0.12605E+02    0.79347E-01    0.15313E+01
   861    0.22538E+04    0.12707E+02    0.79391E-01    0.31000E+01
   862    0.22469E+04    0.12813E+02    0.79435E-01    0.46554E+01
   863    0.22398E+04    0.12925E+02    0.79477E-01    0.61951E+01
   864    0.22326E+04    0.13040E+02    0.79517E-01    0.77200E+01
   865    0.22251E+04    0.13162E+02    0.79556E-01    0.92278E+01
   866    0.22178E+04    0.13289E+02    0.79594E-01    0.10719E+02
   867    0.22101E+04    0.13421E+02    0.79630E-01    0.12193E+02
   868    0.22024E+04    0.13558E+02    0.79665E-01    0.13650E+02
   869    0.21945E+04    0.13700E+02    0.79698E-01    0.15089E+02
   870    0.21864E+04    0.13846E+02    0.79730E-01    0.16509E+02
   871    0.21783E+04    0.13997E+02    0.79761E-01    0.17910E+02
   872    0.21700E+04    0.14153E+02    0.79790E-01    0.19292E+02
   873    0.21616E+04    0.14314E+02    0.79818E-01    0.20653E+02
   874    0.21530E+04    0.14480E+02    0.79844E-01    0.21993E+02
   875    0.21444E+04    0.14649E+02    0.79869E-01    0.23314E+02
   876    0.21355E+04    0.14823E+02    0.79893E-01    0.24614E+02
   877    0.21267E+04    0.15002E+02    0.79915E-01    0.25890E+02
   878    0.21176E+04    0.15185E+02    0.79935E-01    0.27145E+02
   879    0.21085E+04    0.15372E+02    0.79954E-01    0.28378E+02
   880    0.20993E+04    0.15564E+02    0.79972E-01    0.29588E+02
   881    0.20900E+04    0.15759E+02    0.79988E-01    0.30774E+02
   882    0.20805E+04    0.15958E+02    0.80003E-01    0.31936E+02
   883    0.20711E+04    0.16162E+02    0.80017E-01    0.33073E+02
   884    0.20614E+04    0.16369E+02    0.80029E-01    0.34187E+02
   885    0.20516E+04    0.16580E+02    0.80040E-01    0.35275E+02
   886    0.20418E+04    0.16796E+02    0.80049E-01    0.36338E+02
   887    0.20318E+04    0.17014E+02    0.80057E-01    0.37375E+02
   888    0.20219E+04    0.17236E+02    0.80063E-01    0.38387E+02
   889    0.20117E+04    0.17461E+02    0.80069E-01    0.39372E+02
   890    0.20015E+04    0.17691E+02    0.80073E-01    0.40330E+02
   891    0.19913E+04    0.17923E+02    0.80075E-01    0.41262E+02
   892    0.19810E+04    0.18158E+02    0.80076E-01    0.42169E+02
   893    0.19706E+04    0.18397E+02    0.80076E-01    0.43047E+02
   894    0.19601E+04    0.18638E+02    0.80075E-01    0.43898E+02
   895    0.19496E+04    0.18882E+02    0.80073E-01    0.44723E+02
   896    0.19389E+04    0.19130E+02    0.80069E-01    0.45520E+02
   897    0.19282E+04    0.19381E+02    0.80064E-01    0.46289E+02
   898    0.19176E+04    0.19633E+02    0.80057E-01    0.47031E+02
   899    0.19068E+04    0.19889E+02    0.80050E-01    0.47743E+02
   900    0.18959E+04    0.20147E+02    0.80041E-01    0.48429E+02
   901    0.18851E+04    0.20407E+02    0.80031E-01    0.49085E+02
   902    0.18742E+04    0.20669E+02    0.80020E-01    0.49714E+02
   903    0.18631E+04    0.20934E+02    0.80008E-01    0.50313E+02
   904    0.18522E+04    0.21200E+02    0.79994E-01    0.50884E+02
   905    0.18411E+04    0.21469E+02    0.79980E-01    0.51425E+02
   906    0.18300E+04    0.21739E+02    0.79964E-01    0.51937E+02
   907    0.18189E+04    0.22011E+02    0.79948E-01    0.52419E+02
   908    0.18079E+04    0.22284E+02    0.79930E-01    0.52872E+02
   909    0.17968E+04    0.22559E+02    0.79911E-01    0.53295E+02
   910    0.17855E+04    0.22836E+02    0.79891E-01    0.53690E+02
   911    0.17743E+04    0.23113E+02    0.79870E-01    0.54054E+02
   912    0.17631E+04    0.23392E+02    0.79849E-01    0.54388E+02
   913    0.17517E+04    0.23671E+02    0.79826E-01    0.54693E+02
   914    0.17405E+04    0.23951E+02    0.79802E-01    0.54969E+02
   915    0.17292E+04    0.24232E+02    0.79777E-01    0.55215E+02
   916    0.17180E+04    0.24513E+02    0.79752E-01    0.55431E+02
   917    0.17067E+04    0.24796E+02    0.79725E-01    0.55618E+02
   918    0.16955E+04    0.25079E+02    0.79698E-01    0.55774E+02
   919    0.16843E+04    0.25361E+02    0.79669E-01    0.55901E+02
   920    0.16731E+04    0.25644E+02    0.79640E-01    0.55998E+02
   921    0.16620E+04    0.25927E+02    0.79610E-01    0.56066E+02
   922    0.16507E+04    0.26210E+02    0.79580E-01    0.56104E+02
   923    0.16396E+04    0.26493E+02    0.79548E-01    0.56113E+02
   924    0.16284E+04    0.26775E+02    0.79516E-01    0.56092E+02
   925    0.16174E+04    0.27057E+02    0.79483E-01    0.56042E+02
   926    0.16063E+04    0.27338E+02    0.79449E-01    0.55963E+02
   927    0.15952E+04    0.27619E+02    0.79414E-01    0.55855E+02
   928    0.15843E+04    0.27899E+02    0.79379E-01    0.55718E+02
   929    0.15733E+04    0.28179E+02    0.79343E-01    0.55554E+02
   930    0.15624E+04    0.28456E+02    0.79306E-01    0.55360E+02
   931    0.15514E+04    0.28734E+02    0.79269E-01    0.55138E+02
   932    0.15406E+04    0.29009E+02    0.79231E-01    0.54888E+02
   933    0.15299E+04    0.29283E+02    0.79193E-01    0.54610E+02
   934    0.15191E+04    0.29557E+02    0.79154E-01    0.54306E+02
   935    0.15085E+04    0.29829E+02    0.79114E-01    0.53972E+02
   936    0.14979E+04    0.30098E+02    0.79074E-01    0.53612E+02
   937    0.14873E+04    0.30367E+02    0.79033E-01    0.53225E+02
   938    0.14768E+04    0.30634E+02    0.78992E-01    0.52811E+02
   939    0.14664E+04    0.30898E+02    0.78950E-01    0.52370E+02
   940    0.14560E+04    0.31160E+02    0.78908E-01    0.51903E+02
   941    0.14457E+04    0.31421E+02    0.78866E-01    0.51409E+02
   942    0.14355E+04    0.31679E+02    0.78823E-01    0.50890E+02
   943    0.14254E+04    0.31935E+02    0.78779E-01    0.50345E+02
   944    0.14154E+04    0.32188E+02    0.78735E-01    0.49775E+02
   945    0.14054E+04    0.32438E+02    0.78691E-01    0.49180E+02
   946    0.13956E+04    0.32687E+02    0.78647E-01    0.48559E+02
   947    0.13857E+04    0.32932E+02    0.78602E-01    0.47916E+02
   948    0.13759E+04    0.33176E+02    0.78557E-01    0.47247E+02
   949    0.13663E+04    0.33416E+02    0.78511E-01    0.46556E+02
   950    0.13567E+04    0.33653E+02    0.78466E-01    0.45841E+02
   951    0.13473E+04    0.33888E+02    0.78420E-01    0.45103E+02
   952    0.13379E+04    0.34119E+02    0.78374E-01    0.44343E+02
   953    0.13286E+04    0.34347E+02    0.78328E-01    0.43560E+02
   954    0.13195E+04    0.34572E+02    0.78281E-01    0.42755E+02
   955    0.13103E+04    0.34793E+02    0.78235E-01    0.41929E+02
   956    0.13013E+04    0.35011E+02    0.78188E-01    0.41082E+02
   957    0.12925E+04    0.35225E+02    0.78141E-01    0.40215E+02
   958    0.12836E+04    0.35435E+02    0.78095E-01    0.39327E+02
   959    0.12750E+04    0.35642E+02    0.78048E-01    0.38419E+02
   960    0.12664E+04    0.35845E+02    0.78001E-01    0.37494E+02
   961    0.12579E+04    0.36044E+02    0.77954E-01    0.36548E+02
   962    0.12496E+04    0.36239E+02    0.77908E-01    0.35586E+02
   963    0.12414E+04    0.36430E+02    0.77861E-01    0.34605E+02
   964    0.12333E+04    0.36617E+02    0.77815E-01    0.33608E+02
   965    0.12253E+04    0.36799E+02    0.77768E-01    0.32593E+02
   966    0.12174E+04    0.36978E+02    0.77722E-01    0.31563E+02
   967    0.12096E+04    0.37153E+02    0.77676E-01    0.30517E+02
   968    0.12019E+04    0.37322E+02    0.77630E-01    0.29455E+02
   969    0.11945E+04    0.37486E+02    0.77584E-01    0.28379E+02
   970    0.11871E+04    0.37647E+02    0.77539E-01    0.27288E+02
   971    0.11798E+04    0.37803E+02    0.77494E-01    0.26184E+02
   972    0.11726E+04    0.37954E+02    0.77449E-01    0.25066E+02
   973    0.11655E+04    0.38100E+02    0.77404E-01    0.23935E+02
   974    0.11586E+04    0.38241E+02    0.77360E-01    0.22792E+02
   975    0.11519E+04    0.38378E+02    0.77316E-01    0.21637E+02
   976    0.11452E+04    0.38509E+02    0.77272E-01    0.20470E+02
   977    0.11387E+04    0.38636E+02    0.77229E-01    0.19294E+02
   978    0.11323E+04    0.38758E+02    0.77186E-01    0.18106E+02
   979    0.11261E+04    0.38875E+02    0.77144E-01    0.16910E+02
   980    0.11200E+04    0.38986E+02    0.77102E-01    0.15703E+02
   981    0.11140E+04    0.39092E+02    0.77061E-01    0.14488E+02
   982    0.11081E+04    0.39193E+02    0.77020E-01    0.13265E+02
   983    0.11024E+04    0.39290E+02    0.76980E-01    0.12034E+02
   984    0.10968E+04    0.39379E+02    0.76940E-01    0.10795E+02
   985    0.10914E+04    0.39464E+02    0.76900E-01    0.95493E+01
   986    0.10860E+04    0.39544E+02    0.76862E-01    0.82974E+01
   987    0.10808E+04    0.39618E+02    0.76823E-01    0.70392E+01
   988    0.10757E+04    0.39688E+02    0.76786E-01    0.57757E+01
   989    0.10708E+04    0.39752E+02    0.76749E-01    0.45081E+01
   990    0.10661E+04    0.39814E+02    0.76712E-01    0.32350E+01
   991    0.10614E+04    0.39867E+02    0.76676E-01    0.19582E+01
   992    0.10569E+04    0.39914E+02    0.76641E-01    0.67757E+00
   993    0.10525E+04    0.39957E+02    0.76607E-01   -0.60618E+00
   994    0.10482E+04    0.39994E+02    0.76573E-01   -0.18917E+01
   995    0.10442E+04    0.40026E+02    0.76540E-01   -0.31799E+01
   996    0.10402E+04    0.40051E+02    0.76507E-01   -0.44693E+01
   997    0.10364E+04    0.40073E+02    0.76475E-01   -0.57609E+01
   998    0.10327E+04    0.40088E+02    0.76444E-01   -0.70518E+01
   999    0.10291E+04    0.40098E+02    0.76414E-01   -0.83435E+01
  1000    0.10256E+04    0.40103E+02    0.76384E-01   -0.96355E+01
  1001    0.10224E+04    0.40102E+02    0.76355E-01   -0.10926E+02
  1002    0.10191E+04    0.40095E+02    0.76327E-01   -0.12214E+02
  1003    0.10161E+04    0.40084E+02    0.76299E-01   -0.13502E+02
  1004    0.10132E+04    0.40066E+02    0.76272E-01   -0.14787E+02
  1005    0.10105E+04    0.40044E+02    0.76246E-01   -0.16068E+02
  1006    0.10079E+04    0.40015E+02    0.76221E-01   -0.17347E+02
  1007    0.10054E+04    0.39981E+02    0.76196E-01   -0.18621E+02
  1008    0.10028E+04    0.39942E+02    0.76172E-01   -0.19890E+02
  1009    0.10005E+04    0.39897E+02    0.76149E-01   -0.21154E+02
  1010    0.99841E+03    0.39848E+02    0.76127E-01   -0.22413E+02
  1011    0.99636E+03    0.39794E+02    0.76105E-01   -0.23665E+02
  1012    0.99446E+03    0.39734E+02    0.76085E-01   -0.24912E+02
  1013    0.99270E+03    0.39670E+02    0.76065E-01   -0.26151E+02
  1014    0.99108E+03    0.39600E+02    0.76045E-01   -0.27383E+02
  1015    0.98946E+03    0.39525E+02    0.76027E-01   -0.28606E+02
  1016    0.98805E+03    0.39445E+02    0.76009E-01   -0.29821E+02
  1017    0.98680E+03    0.39360E+02    0.75992E-01   -0.31028E+02
  1018    0.98561E+03    0.39269E+02    0.75976E-01   -0.32225E+02
  1019    0.98450E+03    0.39174E+02    0.75961E-01   -0.33412E+02
  1020    0.98361E+03    0.39073E+02    0.75947E-01   -0.34589E+02
  1021    0.98279E+03    0.38967E+02    0.75933E-01   -0.35756E+02
  1022    0.98204E+03    0.38857E+02    0.75920E-01   -0.36912E+02
  1023    0.98145E+03    0.38742E+02    0.75908E-01   -0.38054E+02
  1024    0.98093E+03    0.38621E+02    0.75897E-01   -0.39185E+02
  1025    0.98048E+03    0.38497E+02    0.75887E-01   -0.40301E+02
  1026    0.98041E+03    0.38367E+02    0.75877E-01   -0.41406E+02
  1027    0.98020E+03    0.38234E+02    0.75868E-01   -0.42497E+02
  1028    0.98006E+03    0.38096E+02    0.75861E-01   -0.43574E+02
  1029    0.98007E+03    0.37952E+02    0.75853E-01   -0.44637E+02
  1030    0.98016E+03    0.37806E+02    0.75847E-01   -0.45686E+02
  1031    0.98019E+03    0.37654E+02    0.75842E-01   -0.46719E+02
  1032    0.98051E+03    0.37497E+02    0.75837E-01   -0.47740E+02
  1033    0.98084E+03    0.37336E+02    0.75833E-01   -0.48745E+02
  1034    0.98141E+03    0.37173E+02    0.75830E-01   -0.49734E+02
  1035    0.98198E+03    0.37004E+02    0.75828E-01   -0.50707E+02
  1036    0.98263E+03    0.36831E+02    0.75826E-01   -0.51665E+02
  1037    0.98337E+03    0.36654E+02    0.75826E-01   -0.52606E+02
  1038    0.98426E+03    0.36474E+02    0.75826E-01   -0.53531E+02
  1039    0.98524E+03    0.36290E+02    0.75827E-01   -0.54435E+02
  1040    0.98616E+03    0.36101E+02    0.75829E-01   -0.55325E+02
  1041    0.98731E+03    0.35910E+02    0.75832E-01   -0.56194E+02
  1042    0.98847E+03    0.35714E+02    0.75835E-01   -0.57047E+02
  1043    0.98972E+03    0.35515E+02    0.75839E-01   -0.57879E+02
  1044    0.99113E+03    0.35312E+02    0.75844E-01   -0.58695E+02
  1045    0.99249E+03    0.35107E+02    0.75850E-01   -0.59495E+02
  1046    0.99400E+03    0.34897E+02    0.75857E-01   -0.60270E+02
  1047    0.99561E+03    0.34684E+02    0.75864E-01   -0.61036E+02
  1048    0.99716E+03    0.34469E+02    0.75872E-01   -0.61777E+02
  1049    0.99887E+03    0.34250E+02    0.75881E-01   -0.62495E+02
  1050    0.10006E+04    0.34028E+02    0.75891E-01   -0.63195E+02
  1051    0.10024E+04    0.33803E+02    0.75901E-01   -0.63879E+02
  1052    0.10043E+04    0.33575E+02    0.75912E-01   -0.64538E+02
  1053    0.10062E+04    0.33344E+02    0.75924E-01   -0.65180E+02
  1054    0.10082E+04    0.33111E+02    0.75937E-01   -0.65805E+02
  1055    0.10101E+04    0.32875E+02    0.75950E-01   -0.66405E+02
  1056    0.10122E+04    0.32637E+02    0.75964E-01   -0.66988E+02
  1057    0.10144E+04    0.32397E+02    0.75979E-01   -0.67546E+02
  1058    0.10167E+04    0.32155E+02    0.75994E-01   -0.68087E+02
  1059    0.10190E+04    0.31910E+02    0.76010E-01   -0.68602E+02
  1060    0.10213E+04    0.31662E+02    0.76026E-01   -0.69100E+02
  1061    0.10236E+04    0.31414E+02    0.76043E-01   -0.69572E+02
  1062    0.10260E+04    0.31164E+02    0.76061E-01   -0.70027E+02
  1063    0.10283E+04    0.30912E+02    0.76079E-01   -0.70456E+02
  1064    0.10307E+04    0.30659E+02    0.76098E-01   -0.70874E+02
  1065    0.10332E+04    0.30403E+02    0.76118E-01   -0.71267E+02
  1066    0.10356E+04    0.30146E+02    0.76138E-01   -0.71634E+02
  1067    0.10382E+04    0.29888E+02    0.76158E-01   -0.71975E+02
  1068    0.10408E+04    0.29629E+02    0.76179E-01   -0.72297E+02
  1069    0.10433E+04    0.29370E+02    0.76201E-01   -0.72608E+02
  1070    0.10460E+04    0.29108E+02    0.76222E-01   -0.72893E+02
  1071    0.10485E+04    0.28846E+02    0.76245E-01   -0.73152E+02
  1072    0.10511E+04    0.28583E+02    0.76268E-01   -0.73384E+02
  1073    0.10538E+04    0.28320E+02    0.76291E-01   -0.73597E+02
  1074    0.10564E+04    0.28056E+02    0.76314E-01   -0.73791E+02
  1075    0.10591E+04    0.27791E+02    0.76338E-01   -0.73966E+02
  1076    0.10618E+04    0.27526E+02    0.76362E-01   -0.74114E+02
  1077    0.10645E+04    0.27261E+02    0.76387E-01   -0.74249E+02
  1078    0.10671E+04    0.26996E+02    0.76412E-01   -0.74343E+02
  1079    0.10698E+04    0.26730E+02    0.76437E-01   -0.74432E+02
  1080    0.10725E+04    0.26464E+02    0.76463E-01   -0.74501E+02
  1081    0.10751E+04    0.26200E+02    0.76488E-01   -0.74542E+02
  1082    0.10777E+04    0.25935E+02    0.76514E-01   -0.74563E+02
  1083    0.10804E+04    0.25670E+02    0.76540E-01   -0.74564E+02
  1084    0.10831E+04    0.25406E+02    0.76567E-01   -0.74545E+02
  1085    0.10857E+04    0.25142E+02    0.76593E-01   -0.74497E+02
  1086    0.10884E+04    0.24879E+02    0.76620E-01   -0.74444E+02
  1087    0.10910E+04    0.24617E+02    0.76646E-01   -0.74348E+02
  1088    0.10936E+04    0.24354E+02    0.76673E-01   -0.74246E+02
  1089    0.10961E+04    0.24093E+02    0.76700E-01   -0.74115E+02
  1090    0.10987E+04    0.23834E+02    0.76727E-01   -0.73978E+02
  1091    0.11012E+04    0.23574E+02    0.76754E-01   -0.73805E+02
  1092    0.11038E+04    0.23316E+02    0.76781E-01   -0.73618E+02
  1093    0.11063E+04    0.23059E+02    0.76808E-01   -0.73409E+02
  1094    0.11087E+04    0.22803E+02    0.76836E-01   -0.73186E+02
  1095    0.11112E+04    0.22550E+02    0.76863E-01   -0.72949E+02
  1096    0.11136E+04    0.22297E+02    0.76890E-01   -0.72682E+02
  1097    0.11159E+04    0.22046E+02    0.76917E-01   -0.72393E+02
  1098    0.11183E+04    0.21797E+02    0.76944E-01   -0.72089E+02
  1099    0.11206E+04    0.21549E+02    0.76971E-01   -0.71771E+02
  1100    0.11229E+04    0.21304E+02    0.76997E-01   -0.71430E+02
  1101    0.11252E+04    0.21060E+02    0.77024E-01   -0.71071E+02
  1102    0.11275E+04    0.20817E+02    0.77051E-01   -0.70693E+02
  1103    0.11296E+04    0.20578E+02    0.77077E-01   -0.70298E+02
  1104    0.11318E+04    0.20341E+02    0.77103E-01   -0.69884E+02
  1105    0.11339E+04    0.20105E+02    0.77129E-01   -0.69454E+02
  1106    0.11359E+04    0.19872E+02    0.77155E-01   -0.69006E+02
  1107    0.11380E+04    0.19641E+02    0.77181E-01   -0.68542E+02
  1108    0.11399E+04    0.19412E+02    0.77206E-01   -0.68062E+02
  1109    0.11418E+04    0.19183E+02    0.77232E-01   -0.67565E+02
  1110    0.11437E+04    0.18960E+02    0.77257E-01   -0.67054E+02
  1111    0.11454E+04    0.18740E+02    0.77281E-01   -0.66526E+02
  1112    0.11473E+04    0.18521E+02    0.77306E-01   -0.65984E+02
  1113    0.11490E+04    0.18307E+02    0.77330E-01   -0.65426E+02
  1114    0.11506E+04    0.18094E+02    0.77354E-01   -0.64854E+02
  1115    0.11522E+04    0.17885E+02    0.77377E-01   -0.64269E+02
  1116    0.11538E+04    0.17679E+02    0.77401E-01   -0.63670E+02
  1117    0.11552E+04    0.17476E+02    0.77423E-01   -0.63058E+02
  1118    0.11566E+04    0.17277E+02    0.77446E-01   -0.62431E+02
  1119    0.11581E+04    0.17081E+02    0.77468E-01   -0.61793E+02
  1120    0.11594E+04    0.16888E+02    0.77490E-01   -0.61142E+02
  1121    0.11606E+04    0.16699E+02    0.77511E-01   -0.60478E+02
  1122    0.11618E+04    0.16512E+02    0.77532E-01   -0.59804E+02
  1123    0.11629E+04    0.16331E+02    0.77552E-01   -0.59118E+02
  1124    0.11640E+04    0.16152E+02    0.77572E-01   -0.58421E+02
  1125    0.11649E+04    0.15976E+02    0.77592E-01   -0.57713E+02
  1126    0.11658E+04    0.15805E+02    0.77611E-01   -0.56995E+02
  1127    0.11667E+04    0.15637E+02    0.77629E-01   -0.56267E+02
  1128    0.11675E+04    0.15474E+02    0.77647E-01   -0.55531E+02
  1129    0.11682E+04    0.15315E+02    0.77664E-01   -0.54783E+02
  1130    0.11687E+04    0.15159E+02    0.77681E-01   -0.54028E+02
  1131    0.11694E+04    0.15007E+02    0.77698E-01   -0.53265E+02
  1132    0.11699E+04    0.14859E+02    0.77713E-01   -0.52493E+02
  1133    0.11702E+04    0.14716E+02    0.77728E-01   -0.51714E+02
  1134    0.11706E+04    0.14576E+02    0.77743E-01   -0.50927E+02
  1135    0.11709E+04    0.14440E+02    0.77757E-01   -0.50132E+02
  1136    0.11711E+04    0.14309E+02    0.77770E-01   -0.49333E+02
  1137    0.11712E+04    0.14182E+02    0.77782E-01   -0.48525E+02
  1138    0.11713E+04    0.14060E+02    0.77794E-01   -0.47712E+02
  1139    0.11713E+04    0.13940E+02    0.77805E-01   -0.46893E+02
  1140    0.11712E+04    0.13827E+02    0.77816E-01   -0.46069E+02
  1141    0.11711E+04    0.13715E+02    0.77825E-01   -0.45240E+02
  1142    0.11708E+04    0.13610E+02    0.77834E-01   -0.44406E+02
  1143    0.11705E+04    0.13508E+02    0.77843E-01   -0.43569E+02
  1144    0.11700E+04    0.13410E+02    0.77850E-01   -0.42728E+02
  1145    0.11696E+04    0.13318E+02    0.77857E-01   -0.41883E+02
  1146    0.11691E+04    0.13229E+02    0.77862E-01   -0.41034E+02
  1147    0.11685E+04    0.13146E+02    0.77867E-01   -0.40183E+02
  1148    0.11677E+04    0.13066E+02    0.77872E-01   -0.39329E+02
  1149    0.11670E+04    0.12990E+02    0.77875E-01   -0.38474E+02
  1150    0.11661E+04    0.12919E+02    0.77877E-01   -0.37617E+02
  1151    0.11653E+04    0.12853E+02    0.77879E-01   -0.36757E+02
  1152    0.11642E+04    0.12791E+02    0.77880E-01   -0.35897E+02
  1153    0.11632E+04    0.12733E+02    0.77880E-01   -0.35037E+02
  1154    0.11621E+04    0.12681E+02    0.77879E-01   -0.34176E+02
  1155    0.11609E+04    0.12632E+02    0.77877E-01   -0.33314E+02
  1156    0.11595E+04    0.12587E+02    0.77874E-01   -0.32455E+02
  1157    0.11581E+04    0.12547E+02    0.77870E-01   -0.31595E+02
  1158    0.11568E+04    0.12512E+02    0.77865E-01   -0.30737E+02
  1159    0.11553E+04    0.12480E+02    0.77860E-01   -0.29880E+02
  1160    0.11536E+04    0.12454E+02    0.77853E-01   -0.29027E+02
  1161    0.11520E+04    0.12432E+02    0.77846E-01   -0.28176E+02
  1162    0.11503E+04    0.12414E+02    0.77837E-01   -0.27328E+02
  1163    0.11485E+04    0.12400E+02    0.77828E-01   -0.26483E+02
  1164    0.11467E+04    0.12392E+02    0.77818E-01   -0.25643E+02
  1165    0.11448E+04    0.12387E+02    0.77806E-01   -0.24805E+02
  1166    0.11427E+04    0.12386E+02    0.77794E-01   -0.23973E+02
  1167    0.11407E+04    0.12390E+02    0.77781E-01   -0.23146E+02
  1168    0.11385E+04    0.12398E+02    0.77767E-01   -0.22323E+02
  1169    0.11364E+04    0.12411E+02    0.77751E-01   -0.21508E+02
  1170    0.11341E+04    0.12427E+02    0.77735E-01   -0.20697E+02
  1171    0.11318E+04    0.12448E+02    0.77718E-01   -0.19893E+02
  1172    0.11294E+04    0.12473E+02    0.77700E-01   -0.19096E+02
  1173    0.11270E+04    0.12503E+02    0.77681E-01   -0.18305E+02
