#    L    TT             EE             TE             PP             TP          
  1102    0.11342E+04    0.20511E+02   -0.76599E+02    0.18327E+06   -0.29728E-01
  1103    0.11368E+04    0.20242E+02   -0.76156E+02    0.18294E+06   -0.14748E+00
  1104    0.11395E+04    0.19977E+02   -0.75692E+02    0.18260E+06   -0.26049E+00
  1105    0.11421E+04    0.19713E+02   -0.75210E+02    0.18226E+06   -0.36883E+00
  1106    0.11446E+04    0.19452E+02   -0.74707E+02    0.18193E+06   -0.47257E+00
  1107    0.11472E+04    0.19193E+02   -0.74186E+02    0.18159E+06   -0.57177E+00
  1108    0.11496E+04    0.18936E+02   -0.73646E+02    0.18126E+06   -0.66650E+00
  1109    0.11520E+04    0.18680E+02   -0.73088E+02    0.18093E+06   -0.75682E+00
  1110    0.11543E+04    0.18430E+02   -0.72512E+02    0.18059E+06   -0.84281E+00
  1111    0.11566E+04    0.18182E+02   -0.71918E+02    0.18026E+06   -0.92452E+00
  1112    0.11589E+04    0.17937E+02   -0.71307E+02    0.17993E+06   -0.10020E+01
  1113    0.11610E+04    0.17696E+02   -0.70678E+02    0.17960E+06   -0.10754E+01
  1114    0.11631E+04    0.17457E+02   -0.70034E+02    0.17927E+06   -0.11447E+01
  1115    0.11652E+04    0.17223E+02   -0.69374E+02    0.17894E+06   -0.12100E+01
  1116    0.11672E+04    0.16991E+02   -0.68698E+02    0.17862E+06   -0.12713E+01
  1117    0.11691E+04    0.16763E+02   -0.68007E+02    0.17829E+06   -0.13288E+01
  1118    0.11709E+04    0.16539E+02   -0.67300E+02    0.17796E+06   -0.13825E+01
  1119    0.11727E+04    0.16318E+02   -0.66579E+02    0.17764E+06   -0.14324E+01
  1120    0.11745E+04    0.16102E+02   -0.65843E+02    0.17732E+06   -0.14786E+01
  1121    0.11761E+04    0.15889E+02   -0.65093E+02    0.17699E+06   -0.15213E+01
  1122    0.11777E+04    0.15679E+02   -0.64330E+02    0.17667E+06   -0.15604E+01
  1123    0.11791E+04    0.15474E+02   -0.63554E+02    0.17635E+06   -0.15960E+01
  1124    0.11806E+04    0.15273E+02   -0.62765E+02    0.17603E+06   -0.16282E+01
  1125    0.11819E+04    0.15075E+02   -0.61963E+02    0.17571E+06   -0.16570E+01
  1126    0.11832E+04    0.14882E+02   -0.61150E+02    0.17539E+06   -0.16826E+01
  1127    0.11844E+04    0.14693E+02   -0.60325E+02    0.17507E+06   -0.17050E+01
  1128    0.11855E+04    0.14509E+02   -0.59489E+02    0.17475E+06   -0.17242E+01
  1129    0.11866E+04    0.14329E+02   -0.58642E+02    0.17443E+06   -0.17404E+01
  1130    0.11875E+04    0.14153E+02   -0.57785E+02    0.17412E+06   -0.17535E+01
  1131    0.11884E+04    0.13982E+02   -0.56919E+02    0.17380E+06   -0.17637E+01
  1132    0.11892E+04    0.13815E+02   -0.56042E+02    0.17348E+06   -0.17710E+01
  1133    0.11899E+04    0.13653E+02   -0.55156E+02    0.17317E+06   -0.17755E+01
  1134    0.11906E+04    0.13495E+02   -0.54262E+02    0.17286E+06   -0.17773E+01
  1135    0.11911E+04    0.13342E+02   -0.53359E+02    0.17254E+06   -0.17764E+01
  1136    0.11916E+04    0.13194E+02   -0.52449E+02    0.17223E+06   -0.17728E+01
  1137    0.11920E+04    0.13050E+02   -0.51530E+02    0.17192E+06   -0.17667E+01
  1138    0.11923E+04    0.12912E+02   -0.50606E+02    0.17161E+06   -0.17582E+01
  1139    0.11925E+04    0.12777E+02   -0.49673E+02    0.17130E+06   -0.17472E+01
  1140    0.11927E+04    0.12648E+02   -0.48735E+02    0.17099E+06   -0.17339E+01
  1141    0.11927E+04    0.12522E+02   -0.47790E+02    0.17068E+06   -0.17182E+01
  1142    0.11927E+04    0.12403E+02   -0.46840E+02    0.17038E+06   -0.17004E+01
  1143    0.11926E+04    0.12288E+02   -0.45886E+02    0.17007E+06   -0.16804E+01
  1144    0.11923E+04    0.12177E+02   -0.44926E+02    0.16976E+06   -0.16584E+01
  1145    0.11920E+04    0.12073E+02   -0.43962E+02    0.16946E+06   -0.16343E+01
  1146    0.11916E+04    0.11972E+02   -0.42994E+02    0.16915E+06   -0.16082E+01
  1147    0.11912E+04    0.11878E+02   -0.42023E+02    0.16885E+06   -0.15803E+01
  1148    0.11906E+04    0.11787E+02   -0.41048E+02    0.16855E+06   -0.15506E+01
  1149    0.11900E+04    0.11702E+02   -0.40071E+02    0.16824E+06   -0.15191E+01
  1150    0.11892E+04    0.11622E+02   -0.39092E+02    0.16794E+06   -0.14859E+01
  1151    0.11884E+04    0.11546E+02   -0.38110E+02    0.16764E+06   -0.14511E+01
  1152    0.11875E+04    0.11476E+02   -0.37127E+02    0.16734E+06   -0.14145E+01
  1153    0.11866E+04    0.11411E+02   -0.36144E+02    0.16704E+06   -0.13762E+01
  1154    0.11855E+04    0.11351E+02   -0.35158E+02    0.16674E+06   -0.13358E+01
  1155    0.11844E+04    0.11296E+02   -0.34173E+02    0.16644E+06   -0.12935E+01
  1156    0.11831E+04    0.11246E+02   -0.33189E+02    0.16615E+06   -0.12490E+01
  1157    0.11817E+04    0.11200E+02   -0.32205E+02    0.16585E+06   -0.12022E+01
  1158    0.11804E+04    0.11161E+02   -0.31223E+02    0.16555E+06   -0.11530E+01
  1159    0.11789E+04    0.11125E+02   -0.30242E+02    0.16526E+06   -0.11014E+01
  1160    0.11773E+04    0.11096E+02   -0.29264E+02    0.16496E+06   -0.10472E+01
  1161    0.11757E+04    0.11071E+02   -0.28288E+02    0.16467E+06   -0.99035E+00
  1162    0.11739E+04    0.11051E+02   -0.27316E+02    0.16437E+06   -0.93068E+00
  1163    0.11721E+04    0.11036E+02   -0.26348E+02    0.16408E+06   -0.86812E+00
  1164    0.11702E+04    0.11027E+02   -0.25383E+02    0.16379E+06   -0.80254E+00
  1165    0.11682E+04    0.11022E+02   -0.24422E+02    0.16350E+06   -0.73386E+00
  1166    0.11661E+04    0.11022E+02   -0.23466E+02    0.16321E+06   -0.66196E+00
  1167    0.11640E+04    0.11027E+02   -0.22516E+02    0.16292E+06   -0.58674E+00
  1168    0.11618E+04    0.11037E+02   -0.21571E+02    0.16263E+06   -0.50808E+00
  1169    0.11595E+04    0.11052E+02   -0.20634E+02    0.16234E+06   -0.42589E+00
  1170    0.11572E+04    0.11071E+02   -0.19701E+02    0.16205E+06   -0.34005E+00
  1171    0.11547E+04    0.11096E+02   -0.18776E+02    0.16177E+06   -0.25046E+00
  1172    0.11522E+04    0.11125E+02   -0.17859E+02    0.16148E+06   -0.15702E+00
  1173    0.11497E+04    0.11159E+02   -0.16948E+02    0.16119E+06   -0.59607E-01
  1174    0.11470E+04    0.11197E+02   -0.16046E+02    0.16091E+06    0.41871E-01
  1175    0.11442E+04    0.11240E+02   -0.15153E+02    0.16062E+06    0.14753E+00
  1176    0.11413E+04    0.11288E+02   -0.14269E+02    0.16034E+06    0.25747E+00
  1177    0.11385E+04    0.11341E+02   -0.13393E+02    0.16006E+06    0.37179E+00
  1178    0.11355E+04    0.11398E+02   -0.12528E+02    0.15977E+06    0.49062E+00
  1179    0.11326E+04    0.11461E+02   -0.11671E+02    0.15949E+06    0.61405E+00
  1180    0.11295E+04    0.11528E+02   -0.10826E+02    0.15921E+06    0.74219E+00
  1181    0.11264E+04    0.11598E+02   -0.99902E+01    0.15893E+06    0.87514E+00
  1182    0.11231E+04    0.11673E+02   -0.91657E+01    0.15865E+06    0.10130E+01
  1183    0.11198E+04    0.11753E+02   -0.83523E+01    0.15837E+06    0.11559E+01
  1184    0.11164E+04    0.11836E+02   -0.75504E+01    0.15809E+06    0.13040E+01
  1185    0.11130E+04    0.11925E+02   -0.67602E+01    0.15782E+06    0.14572E+01
  1186    0.11096E+04    0.12017E+02   -0.59821E+01    0.15754E+06    0.16159E+01
  1187    0.11061E+04    0.12114E+02   -0.52164E+01    0.15726E+06    0.17800E+01
  1188    0.11025E+04    0.12214E+02   -0.44634E+01    0.15699E+06    0.19496E+01
  1189    0.10988E+04    0.12319E+02   -0.37232E+01    0.15671E+06    0.21249E+01
  1190    0.10951E+04    0.12427E+02   -0.29962E+01    0.15644E+06    0.23060E+01
  1191    0.10913E+04    0.12540E+02   -0.22824E+01    0.15616E+06    0.24930E+01
  1192    0.10875E+04    0.12656E+02   -0.15824E+01    0.15589E+06    0.26860E+01
  1193    0.10836E+04    0.12776E+02   -0.89613E+00    0.15562E+06    0.28850E+01
  1194    0.10797E+04    0.12900E+02   -0.22377E+00    0.15534E+06    0.30903E+01
  1195    0.10758E+04    0.13028E+02    0.43433E+00    0.15507E+06    0.33019E+01
  1196    0.10717E+04    0.13160E+02    0.10777E+01    0.15480E+06    0.35198E+01
  1197    0.10677E+04    0.13295E+02    0.17065E+01    0.15453E+06    0.37443E+01
  1198    0.10635E+04    0.13433E+02    0.23194E+01    0.15426E+06    0.39755E+01
  1199    0.10594E+04    0.13575E+02    0.29184E+01    0.15399E+06    0.42133E+01
  1200    0.10551E+04    0.13720E+02    0.35020E+01    0.15372E+06    0.44580E+01
  1201    0.10509E+04    0.13868E+02    0.40694E+01    0.15346E+06    0.47096E+01
  1202    0.10466E+04    0.14021E+02    0.46220E+01    0.15319E+06    0.49677E+01
  1203    0.10423E+04    0.14176E+02    0.51581E+01    0.15292E+06    0.52318E+01
  1204    0.10379E+04    0.14334E+02    0.56784E+01    0.15266E+06    0.55017E+01
  1205    0.10334E+04    0.14494E+02    0.61820E+01    0.15239E+06    0.57767E+01
  1206    0.10290E+04    0.14658E+02    0.66697E+01    0.15213E+06    0.60565E+01
  1207    0.10246E+04    0.14824E+02    0.71397E+01    0.15186E+06    0.63407E+01
  1208    0.10201E+04    0.14994E+02    0.75942E+01    0.15160E+06    0.66288E+01
  1209    0.10155E+04    0.15165E+02    0.80316E+01    0.15134E+06    0.69203E+01
  1210    0.10110E+04    0.15339E+02    0.84511E+01    0.15108E+06    0.72150E+01
  1211    0.10064E+04    0.15516E+02    0.88533E+01    0.15081E+06    0.75122E+01
  1212    0.10018E+04    0.15695E+02    0.92388E+01    0.15055E+06    0.78117E+01
  1213    0.99715E+03    0.15875E+02    0.96075E+01    0.15029E+06    0.81129E+01
  1214    0.99254E+03    0.16059E+02    0.99579E+01    0.15003E+06    0.84154E+01
  1215    0.98791E+03    0.16244E+02    0.10290E+02    0.14977E+06    0.87189E+01
  1216    0.98326E+03    0.16432E+02    0.10605E+02    0.14951E+06    0.90228E+01
  1217    0.97844E+03    0.16621E+02    0.10903E+02    0.14926E+06    0.93267E+01
  1218    0.97374E+03    0.16813E+02    0.11181E+02    0.14900E+06    0.96303E+01
  1219    0.96896E+03    0.17005E+02    0.11444E+02    0.14874E+06    0.99330E+01
  1220    0.96423E+03    0.17199E+02    0.11686E+02    0.14849E+06    0.10234E+02
  1221    0.95947E+03    0.17394E+02    0.11912E+02    0.14823E+06    0.10534E+02
  1222    0.95470E+03    0.17592E+02    0.12118E+02    0.14797E+06    0.10832E+02
  1223    0.94991E+03    0.17790E+02    0.12308E+02    0.14772E+06    0.11127E+02
  1224    0.94509E+03    0.17989E+02    0.12477E+02    0.14747E+06    0.11419E+02
  1225    0.94034E+03    0.18190E+02    0.12629E+02    0.14721E+06    0.11707E+02
  1226    0.93556E+03    0.18391E+02    0.12762E+02    0.14696E+06    0.11992E+02
  1227    0.93083E+03    0.18593E+02    0.12877E+02    0.14671E+06    0.12273E+02
  1228    0.92601E+03    0.18797E+02    0.12975E+02    0.14646E+06    0.12548E+02
  1229    0.92125E+03    0.19001E+02    0.13053E+02    0.14621E+06    0.12819E+02
  1230    0.91632E+03    0.19205E+02    0.13113E+02    0.14595E+06    0.13084E+02
  1231    0.91151E+03    0.19410E+02    0.13155E+02    0.14570E+06    0.13343E+02
  1232    0.90669E+03    0.19615E+02    0.13180E+02    0.14546E+06    0.13596E+02
  1233    0.90199E+03    0.19822E+02    0.13185E+02    0.14521E+06    0.13841E+02
  1234    0.89720E+03    0.20028E+02    0.13173E+02    0.14496E+06    0.14079E+02
  1235    0.89269E+03    0.20235E+02    0.13143E+02    0.14471E+06    0.14310E+02
  1236    0.88801E+03    0.20442E+02    0.13095E+02    0.14446E+06    0.14532E+02
  1237    0.88331E+03    0.20648E+02    0.13028E+02    0.14422E+06    0.14746E+02
  1238    0.87867E+03    0.20855E+02    0.12943E+02    0.14397E+06    0.14951E+02
  1239    0.87400E+03    0.21061E+02    0.12841E+02    0.14372E+06    0.15146E+02
  1240    0.86932E+03    0.21267E+02    0.12721E+02    0.14348E+06    0.15332E+02
  1241    0.86476E+03    0.21472E+02    0.12583E+02    0.14324E+06    0.15507E+02
  1242    0.86011E+03    0.21679E+02    0.12429E+02    0.14299E+06    0.15671E+02
  1243    0.85552E+03    0.21883E+02    0.12255E+02    0.14275E+06    0.15824E+02
  1244    0.85098E+03    0.22088E+02    0.12065E+02    0.14251E+06    0.15965E+02
  1245    0.84650E+03    0.22292E+02    0.11858E+02    0.14226E+06    0.16095E+02
  1246    0.84199E+03    0.22495E+02    0.11635E+02    0.14202E+06    0.16211E+02
  1247    0.83747E+03    0.22697E+02    0.11394E+02    0.14178E+06    0.16315E+02
  1248    0.83300E+03    0.22899E+02    0.11136E+02    0.14154E+06    0.16406E+02
  1249    0.82859E+03    0.23100E+02    0.10862E+02    0.14130E+06    0.16482E+02
  1250    0.82423E+03    0.23300E+02    0.10571E+02    0.14106E+06    0.16545E+02
  1251    0.81986E+03    0.23497E+02    0.10264E+02    0.14082E+06    0.16593E+02
  1252    0.81561E+03    0.23695E+02    0.99401E+01    0.14058E+06    0.16627E+02
  1253    0.81127E+03    0.23891E+02    0.96006E+01    0.14035E+06    0.16647E+02
  1254    0.80698E+03    0.24085E+02    0.92453E+01    0.14011E+06    0.16654E+02
  1255    0.80276E+03    0.24279E+02    0.88745E+01    0.13987E+06    0.16649E+02
  1256    0.79866E+03    0.24470E+02    0.84885E+01    0.13963E+06    0.16632E+02
  1257    0.79455E+03    0.24660E+02    0.80874E+01    0.13940E+06    0.16603E+02
  1258    0.79042E+03    0.24847E+02    0.76716E+01    0.13916E+06    0.16564E+02
  1259    0.78635E+03    0.25033E+02    0.72412E+01    0.13893E+06    0.16514E+02
  1260    0.78234E+03    0.25217E+02    0.67966E+01    0.13869E+06    0.16454E+02
  1261    0.77839E+03    0.25400E+02    0.63380E+01    0.13846E+06    0.16386E+02
  1262    0.77449E+03    0.25580E+02    0.58658E+01    0.13823E+06    0.16308E+02
  1263    0.77066E+03    0.25758E+02    0.53799E+01    0.13799E+06    0.16223E+02
  1264    0.76681E+03    0.25934E+02    0.48806E+01    0.13776E+06    0.16130E+02
  1265    0.76310E+03    0.26108E+02    0.43684E+01    0.13753E+06    0.16029E+02
  1266    0.75937E+03    0.26279E+02    0.38435E+01    0.13730E+06    0.15923E+02
  1267    0.75570E+03    0.26447E+02    0.33061E+01    0.13707E+06    0.15810E+02
  1268    0.75211E+03    0.26614E+02    0.27564E+01    0.13684E+06    0.15692E+02
  1269    0.74858E+03    0.26777E+02    0.21951E+01    0.13661E+06    0.15569E+02
  1270    0.74509E+03    0.26937E+02    0.16213E+01    0.13638E+06    0.15442E+02
  1271    0.74166E+03    0.27095E+02    0.10367E+01    0.13615E+06    0.15311E+02
  1272    0.73828E+03    0.27251E+02    0.44100E+00    0.13592E+06    0.15177E+02
  1273    0.73494E+03    0.27402E+02   -0.16568E+00    0.13570E+06    0.15040E+02
  1274    0.73167E+03    0.27551E+02   -0.78271E+00    0.13547E+06    0.14901E+02
  1275    0.72845E+03    0.27697E+02   -0.14094E+01    0.13524E+06    0.14760E+02
  1276    0.72529E+03    0.27840E+02   -0.20465E+01    0.13502E+06    0.14618E+02
  1277    0.72219E+03    0.27980E+02   -0.26927E+01    0.13479E+06    0.14476E+02
  1278    0.71915E+03    0.28117E+02   -0.33487E+01    0.13456E+06    0.14334E+02
  1279    0.71617E+03    0.28250E+02   -0.40131E+01    0.13434E+06    0.14192E+02
  1280    0.71327E+03    0.28381E+02   -0.46874E+01    0.13412E+06    0.14052E+02
  1281    0.71042E+03    0.28508E+02   -0.53688E+01    0.13389E+06    0.13913E+02
  1282    0.70763E+03    0.28631E+02   -0.60587E+01    0.13367E+06    0.13776E+02
  1283    0.70491E+03    0.28751E+02   -0.67565E+01    0.13345E+06    0.13643E+02
  1284    0.70226E+03    0.28867E+02   -0.74623E+01    0.13322E+06    0.13512E+02
  1285    0.69966E+03    0.28981E+02   -0.81745E+01    0.13300E+06    0.13385E+02
  1286    0.69713E+03    0.29090E+02   -0.88941E+01    0.13278E+06    0.13263E+02
  1287    0.69466E+03    0.29195E+02   -0.96195E+01    0.13256E+06    0.13146E+02
  1288    0.69227E+03    0.29297E+02   -0.10352E+02    0.13234E+06    0.13034E+02
  1289    0.68994E+03    0.29396E+02   -0.11090E+02    0.13212E+06    0.12928E+02
  1290    0.68767E+03    0.29490E+02   -0.11834E+02    0.13190E+06    0.12829E+02
  1291    0.68547E+03    0.29581E+02   -0.12584E+02    0.13168E+06    0.12737E+02
  1292    0.68333E+03    0.29666E+02   -0.13338E+02    0.13146E+06    0.12652E+02
  1293    0.68126E+03    0.29750E+02   -0.14099E+02    0.13124E+06    0.12576E+02
  1294    0.67927E+03    0.29829E+02   -0.14861E+02    0.13103E+06    0.12508E+02
  1295    0.67734E+03    0.29904E+02   -0.15630E+02    0.13081E+06    0.12450E+02
  1296    0.67547E+03    0.29976E+02   -0.16400E+02    0.13059E+06    0.12402E+02
  1297    0.67367E+03    0.30044E+02   -0.17176E+02    0.13038E+06    0.12363E+02
  1298    0.67194E+03    0.30108E+02   -0.17954E+02    0.13016E+06    0.12336E+02
  1299    0.67027E+03    0.30167E+02   -0.18736E+02    0.12995E+06    0.12321E+02
  1300    0.66867E+03    0.30222E+02   -0.19520E+02    0.12973E+06    0.12317E+02
  1301    0.66715E+03    0.30275E+02   -0.20306E+02    0.12952E+06    0.12326E+02
  1302    0.66569E+03    0.30322E+02   -0.21094E+02    0.12930E+06    0.12347E+02
  1303    0.66429E+03    0.30365E+02   -0.21885E+02    0.12909E+06    0.12379E+02
  1304    0.66296E+03    0.30405E+02   -0.22676E+02    0.12888E+06    0.12422E+02
  1305    0.66170E+03    0.30440E+02   -0.23469E+02    0.12866E+06    0.12476E+02
  1306    0.66049E+03    0.30473E+02   -0.24261E+02    0.12845E+06    0.12540E+02
  1307    0.65937E+03    0.30500E+02   -0.25053E+02    0.12824E+06    0.12613E+02
  1308    0.65831E+03    0.30523E+02   -0.25847E+02    0.12803E+06    0.12695E+02
  1309    0.65730E+03    0.30541E+02   -0.26639E+02    0.12782E+06    0.12786E+02
  1310    0.65637E+03    0.30556E+02   -0.27430E+02    0.12761E+06    0.12884E+02
  1311    0.65550E+03    0.30567E+02   -0.28220E+02    0.12740E+06    0.12990E+02
  1312    0.65472E+03    0.30574E+02   -0.29008E+02    0.12719E+06    0.13103E+02
  1313    0.65398E+03    0.30577E+02   -0.29794E+02    0.12698E+06    0.13222E+02
  1314    0.65332E+03    0.30575E+02   -0.30577E+02    0.12677E+06    0.13347E+02
  1315    0.65271E+03    0.30570E+02   -0.31358E+02    0.12656E+06    0.13477E+02
  1316    0.65217E+03    0.30560E+02   -0.32136E+02    0.12635E+06    0.13612E+02
  1317    0.65170E+03    0.30547E+02   -0.32910E+02    0.12615E+06    0.13751E+02
  1318    0.65127E+03    0.30529E+02   -0.33680E+02    0.12594E+06    0.13894E+02
  1319    0.65092E+03    0.30506E+02   -0.34447E+02    0.12573E+06    0.14040E+02
  1320    0.65062E+03    0.30480E+02   -0.35208E+02    0.12553E+06    0.14189E+02
  1321    0.65038E+03    0.30451E+02   -0.35966E+02    0.12532E+06    0.14340E+02
  1322    0.65021E+03    0.30416E+02   -0.36718E+02    0.12512E+06    0.14492E+02
  1323    0.65009E+03    0.30377E+02   -0.37464E+02    0.12491E+06    0.14646E+02
  1324    0.65004E+03    0.30335E+02   -0.38206E+02    0.12471E+06    0.14801E+02
  1325    0.65004E+03    0.30289E+02   -0.38940E+02    0.12451E+06    0.14955E+02
  1326    0.65011E+03    0.30239E+02   -0.39669E+02    0.12430E+06    0.15109E+02
  1327    0.65022E+03    0.30186E+02   -0.40392E+02    0.12410E+06    0.15263E+02
  1328    0.65040E+03    0.30128E+02   -0.41106E+02    0.12390E+06    0.15414E+02
  1329    0.65063E+03    0.30066E+02   -0.41814E+02    0.12369E+06    0.15564E+02
  1330    0.65092E+03    0.30000E+02   -0.42515E+02    0.12349E+06    0.15712E+02
  1331    0.65127E+03    0.29931E+02   -0.43207E+02    0.12329E+06    0.15856E+02
  1332    0.65166E+03    0.29857E+02   -0.43893E+02    0.12309E+06    0.15997E+02
  1333    0.65211E+03    0.29780E+02   -0.44568E+02    0.12289E+06    0.16134E+02
  1334    0.65261E+03    0.29700E+02   -0.45237E+02    0.12269E+06    0.16266E+02
  1335    0.65316E+03    0.29615E+02   -0.45896E+02    0.12249E+06    0.16393E+02
  1336    0.65376E+03    0.29527E+02   -0.46545E+02    0.12229E+06    0.16514E+02
  1337    0.65442E+03    0.29434E+02   -0.47186E+02    0.12209E+06    0.16630E+02
  1338    0.65512E+03    0.29339E+02   -0.47817E+02    0.12189E+06    0.16739E+02
  1339    0.65587E+03    0.29239E+02   -0.48439E+02    0.12170E+06    0.16840E+02
  1340    0.65667E+03    0.29137E+02   -0.49052E+02    0.12150E+06    0.16934E+02
  1341    0.65752E+03    0.29032E+02   -0.49653E+02    0.12130E+06    0.17020E+02
  1342    0.65840E+03    0.28922E+02   -0.50244E+02    0.12110E+06    0.17097E+02
  1343    0.65934E+03    0.28809E+02   -0.50825E+02    0.12091E+06    0.17165E+02
  1344    0.66033E+03    0.28692E+02   -0.51395E+02    0.12071E+06    0.17223E+02
  1345    0.66134E+03    0.28573E+02   -0.51954E+02    0.12052E+06    0.17271E+02
  1346    0.66241E+03    0.28450E+02   -0.52503E+02    0.12032E+06    0.17308E+02
  1347    0.66352E+03    0.28324E+02   -0.53039E+02    0.12013E+06    0.17334E+02
  1348    0.66466E+03    0.28195E+02   -0.53564E+02    0.11993E+06    0.17348E+02
  1349    0.66586E+03    0.28061E+02   -0.54078E+02    0.11974E+06    0.17349E+02
  1350    0.66708E+03    0.27926E+02   -0.54579E+02    0.11954E+06    0.17338E+02
  1351    0.66835E+03    0.27787E+02   -0.55069E+02    0.11935E+06    0.17314E+02
  1352    0.66965E+03    0.27645E+02   -0.55546E+02    0.11916E+06    0.17277E+02
  1353    0.67099E+03    0.27501E+02   -0.56011E+02    0.11897E+06    0.17228E+02
  1354    0.67235E+03    0.27354E+02   -0.56464E+02    0.11877E+06    0.17169E+02
  1355    0.67377E+03    0.27204E+02   -0.56904E+02    0.11858E+06    0.17100E+02
  1356    0.67521E+03    0.27052E+02   -0.57332E+02    0.11839E+06    0.17021E+02
  1357    0.67668E+03    0.26896E+02   -0.57746E+02    0.11820E+06    0.16934E+02
  1358    0.67817E+03    0.26738E+02   -0.58146E+02    0.11801E+06    0.16840E+02
  1359    0.67969E+03    0.26577E+02   -0.58534E+02    0.11782E+06    0.16740E+02
  1360    0.68122E+03    0.26416E+02   -0.58907E+02    0.11763E+06    0.16634E+02
  1361    0.68280E+03    0.26250E+02   -0.59267E+02    0.11744E+06    0.16523E+02
  1362    0.68437E+03    0.26082E+02   -0.59613E+02    0.11725E+06    0.16407E+02
  1363    0.68599E+03    0.25912E+02   -0.59947E+02    0.11706E+06    0.16289E+02
  1364    0.68759E+03    0.25740E+02   -0.60265E+02    0.11688E+06    0.16169E+02
  1365    0.68931E+03    0.25566E+02   -0.60568E+02    0.11669E+06    0.16047E+02
  1366    0.69096E+03    0.25390E+02   -0.60859E+02    0.11650E+06    0.15925E+02
  1367    0.69264E+03    0.25211E+02   -0.61135E+02    0.11631E+06    0.15803E+02
  1368    0.69440E+03    0.25032E+02   -0.61396E+02    0.11613E+06    0.15682E+02
  1369    0.69611E+03    0.24850E+02   -0.61642E+02    0.11594E+06    0.15563E+02
  1370    0.69783E+03    0.24667E+02   -0.61875E+02    0.11575E+06    0.15447E+02
  1371    0.69958E+03    0.24482E+02   -0.62092E+02    0.11557E+06    0.15335E+02
  1372    0.70134E+03    0.24296E+02   -0.62295E+02    0.11538E+06    0.15228E+02
  1373    0.70311E+03    0.24108E+02   -0.62484E+02    0.11520E+06    0.15126E+02
  1374    0.70491E+03    0.23919E+02   -0.62656E+02    0.11501E+06    0.15030E+02
  1375    0.70672E+03    0.23728E+02   -0.62815E+02    0.11483E+06    0.14941E+02
  1376    0.70855E+03    0.23537E+02   -0.62958E+02    0.11465E+06    0.14861E+02
  1377    0.71040E+03    0.23344E+02   -0.63087E+02    0.11446E+06    0.14789E+02
  1378    0.71226E+03    0.23149E+02   -0.63201E+02    0.11428E+06    0.14727E+02
  1379    0.71407E+03    0.22955E+02   -0.63300E+02    0.11410E+06    0.14676E+02
  1380    0.71589E+03    0.22758E+02   -0.63384E+02    0.11391E+06    0.14636E+02
  1381    0.71773E+03    0.22561E+02   -0.63452E+02    0.11373E+06    0.14608E+02
  1382    0.71944E+03    0.22363E+02   -0.63504E+02    0.11355E+06    0.14594E+02
  1383    0.72132E+03    0.22164E+02   -0.63543E+02    0.11337E+06    0.14593E+02
  1384    0.72306E+03    0.21965E+02   -0.63565E+02    0.11319E+06    0.14608E+02
  1385    0.72482E+03    0.21765E+02   -0.63573E+02    0.11301E+06    0.14638E+02
  1386    0.72660E+03    0.21564E+02   -0.63566E+02    0.11283E+06    0.14685E+02
  1387    0.72832E+03    0.21363E+02   -0.63543E+02    0.11265E+06    0.14749E+02
  1388    0.73021E+03    0.21161E+02   -0.63506E+02    0.11247E+06    0.14831E+02
  1389    0.73197E+03    0.20959E+02   -0.63453E+02    0.11229E+06    0.14933E+02
  1390    0.73367E+03    0.20757E+02   -0.63387E+02    0.11211E+06    0.15055E+02
  1391    0.73546E+03    0.20555E+02   -0.63305E+02    0.11193E+06    0.15197E+02
  1392    0.73719E+03    0.20353E+02   -0.63208E+02    0.11175E+06    0.15361E+02
  1393    0.73894E+03    0.20151E+02   -0.63096E+02    0.11158E+06    0.15548E+02
  1394    0.74063E+03    0.19948E+02   -0.62970E+02    0.11140E+06    0.15758E+02
  1395    0.74234E+03    0.19745E+02   -0.62829E+02    0.11122E+06    0.15993E+02
  1396    0.74407E+03    0.19543E+02   -0.62674E+02    0.11105E+06    0.16253E+02
  1397    0.74574E+03    0.19341E+02   -0.62505E+02    0.11087E+06    0.16538E+02
  1398    0.74736E+03    0.19139E+02   -0.62320E+02    0.11069E+06    0.16851E+02
  1399    0.74899E+03    0.18938E+02   -0.62121E+02    0.11052E+06    0.17191E+02
  1400    0.75064E+03    0.18737E+02   -0.61908E+02    0.11034E+06    0.17560E+02
  1401    0.75223E+03    0.18535E+02   -0.61681E+02    0.11017E+06    0.17958E+02
  1402    0.75383E+03    0.18336E+02   -0.61440E+02    0.10999E+06    0.18384E+02
  1403    0.75538E+03    0.18136E+02   -0.61185E+02    0.10982E+06    0.18838E+02
  1404    0.75688E+03    0.17938E+02   -0.60917E+02    0.10964E+06    0.19318E+02
  1405    0.75846E+03    0.17740E+02   -0.60634E+02    0.10947E+06    0.19823E+02
  1406    0.75991E+03    0.17543E+02   -0.60339E+02    0.10930E+06    0.20352E+02
  1407    0.76130E+03    0.17347E+02   -0.60030E+02    0.10912E+06    0.20904E+02
  1408    0.76285E+03    0.17151E+02   -0.59708E+02    0.10895E+06    0.21478E+02
  1409    0.76420E+03    0.16957E+02   -0.59373E+02    0.10878E+06    0.22074E+02
  1410    0.76563E+03    0.16763E+02   -0.59026E+02    0.10861E+06    0.22689E+02
  1411    0.76700E+03    0.16571E+02   -0.58666E+02    0.10844E+06    0.23323E+02
